image_name,target
ISIC_6094116,4.85007165925143e-25
ISIC_6096490,2.2537714750026083e-11
ISIC_6096565,0.7531329393386841
ISIC_6097209,2.4152304676452434e-21
ISIC_6097857,1.9452560451327372e-08
ISIC_6098830,0.00041737090214155614
ISIC_6101337,0.0
ISIC_6102229,2.762408263777007e-28
ISIC_6102805,0.7860961556434631
ISIC_6102938,2.809169841189174e-10
ISIC_6103380,0.0
ISIC_6105717,3.111498170227378e-09
ISIC_6107317,1.4891990076648653e-06
ISIC_6111250,0.0
ISIC_6113741,4.304839124058546e-11
ISIC_6115225,0.5770712494850159
ISIC_6115711,8.397178135055583e-07
ISIC_6118637,2.232159734827377e-10
ISIC_6118712,3.843763529687294e-09
ISIC_6118768,0.0
ISIC_6119291,5.4689229971979905e-22
ISIC_6120143,2.4806177112424166e-09
ISIC_6120158,5.4518292103011845e-08
ISIC_6120545,3.374216921495088e-12
ISIC_6121082,0.0
ISIC_6122007,4.117721421273508e-27
ISIC_6122407,1.8052336748798073e-16
ISIC_6122897,0.6937127709388733
ISIC_6122906,0.983680248260498
ISIC_6125633,0.0024580738972872496
ISIC_6128464,7.611685726160999e-10
ISIC_6129073,7.110697664361454e-13
ISIC_6129280,1.7754627385848965e-25
ISIC_6130016,4.125502294383826e-13
ISIC_6131888,1.8242150012781622e-09
ISIC_6132443,3.4278908802866078e-15
ISIC_6132521,2.7141862801727257e-07
ISIC_6133252,3.442998108837969e-09
ISIC_6133278,4.1544289966643994e-38
ISIC_6133571,1.0286265933245886e-05
ISIC_6135759,3.442702567468814e-09
ISIC_6136227,0.12968680262565613
ISIC_6136714,9.464383622518127e-15
ISIC_6137841,4.0940633994068776e-08
ISIC_6138923,3.943569082398568e-10
ISIC_6139839,3.046807806050822e-10
ISIC_6140475,7.861637865447895e-18
ISIC_6140637,2.446709723713525e-09
ISIC_6141023,7.517197855941987e-14
ISIC_6143045,4.322879387785861e-09
ISIC_6144806,0.0006394156371243298
ISIC_6147174,2.2751992219127715e-06
ISIC_6147889,0.0002969732158817351
ISIC_6148454,1.0276413053844635e-10
ISIC_6148710,1.9578139109910353e-09
ISIC_6149394,8.252154657384381e-05
ISIC_6149823,1.252626734976614e-11
ISIC_6149990,7.301355396347224e-30
ISIC_6150597,1.75658251643342e-14
ISIC_6151236,1.9613431504694745e-05
ISIC_6153793,1.655278981995683e-18
ISIC_6153943,1.761936982802581e-05
ISIC_6154102,0.34757956862449646
ISIC_6156918,1.5942034081597635e-36
ISIC_6157009,3.4393404936555074e-36
ISIC_6159592,1.02912765115315e-11
ISIC_6159600,0.8574008941650391
ISIC_6164205,6.650410745105001e-14
ISIC_6164865,8.215471858363799e-09
ISIC_6165518,1.9006673791391822e-21
ISIC_6165920,7.027424198113863e-10
ISIC_6166514,2.3283028838250175e-09
ISIC_6168190,6.16609896906349e-20
ISIC_6169239,2.4790192676630413e-16
ISIC_6170663,8.794494455410505e-37
ISIC_6171146,0.001544402097351849
ISIC_6171201,4.2931427626983166e-24
ISIC_6174589,3.080968963331543e-05
ISIC_6174690,2.0996083038049346e-26
ISIC_6174724,9.092456457437947e-05
ISIC_6175325,6.908646908243678e-22
ISIC_6175914,3.0741280632184953e-09
ISIC_6177015,2.9586697793750364e-15
ISIC_6179117,2.0759232173488604e-26
ISIC_6180307,5.1373944531847305e-17
ISIC_6180603,1.728351350926971e-09
ISIC_6181315,4.3752264900831506e-05
ISIC_6182346,4.49490356047022e-09
ISIC_6182913,3.2722238252347324e-09
ISIC_6183500,5.605598399875547e-16
ISIC_6184049,2.802250376188198e-10
ISIC_6184616,4.081151928403415e-05
ISIC_6184815,7.735430812604374e-14
ISIC_6185319,1.0650957449342968e-07
ISIC_6185606,6.305952256384209e-18
ISIC_6185801,0.14651882648468018
ISIC_6185993,9.320238361351028e-17
ISIC_6186432,0.7421557903289795
ISIC_6187989,2.3707434060045267e-14
ISIC_6188565,0.1588103175163269
ISIC_6190621,0.5630054473876953
ISIC_6192019,1.3492394050976242e-12
ISIC_6192132,1.483752356534751e-07
ISIC_6192205,0.00021716495393775403
ISIC_6192610,0.046268563717603683
ISIC_6193215,1.493346779568583e-08
ISIC_6193472,1.0993091992261839e-09
ISIC_6195166,6.768648745492101e-05
ISIC_6195208,1.42813311783709e-17
ISIC_6195527,3.172665580773726e-14
ISIC_6196721,1.7300118704181266e-26
ISIC_6197041,1.7885371731817673e-15
ISIC_6197896,9.673406020738184e-05
ISIC_6198726,1.1591739078066483e-25
ISIC_6199751,1.961089847476558e-37
ISIC_6199822,0.8639332056045532
ISIC_6203224,6.177197540855329e-17
ISIC_6203295,7.636500072294439e-07
ISIC_6204442,0.0
ISIC_6204751,4.862644238791195e-20
ISIC_6205965,2.406149168798777e-10
ISIC_6206039,4.7748445028229704e-24
ISIC_6206241,3.0256702698849836e-10
ISIC_6208151,0.9477920532226562
ISIC_6208686,1.2936803321303425e-13
ISIC_6209205,1.355403583147563e-05
ISIC_6209829,2.7019243134418502e-05
ISIC_6209867,2.5569341082024245e-29
ISIC_6211482,1.3682255833966678e-30
ISIC_6211950,3.745668348686837e-27
ISIC_6212937,1.4340616718273243e-32
ISIC_6214753,0.004720965400338173
ISIC_6216300,0.0
ISIC_6218246,1.731702281571046e-11
ISIC_6218648,0.46243932843208313
ISIC_6220493,2.311400209009662e-07
ISIC_6220733,1.582646386533382e-16
ISIC_6222213,2.665284937197754e-10
ISIC_6223199,3.48330225774518e-10
ISIC_6223760,1.8736415106344108e-30
ISIC_6227605,3.05722482919768e-12
ISIC_6228369,3.3004278966197352e-18
ISIC_6229317,0.0
ISIC_6230135,0.3245934844017029
ISIC_6230241,3.6775682307101585e-19
ISIC_6233534,1.1188960110496023e-23
ISIC_6233969,0.11020245403051376
ISIC_6235516,3.147397402111004e-15
ISIC_6237387,1.1425256357319724e-12
ISIC_6240439,1.3642482982606606e-31
ISIC_6240886,1.1880171846279097e-10
ISIC_6241476,2.1496419042187807e-29
ISIC_6242834,0.0
ISIC_6244226,0.0005782389198429883
ISIC_6244894,2.418685260754949e-12
ISIC_6246998,2.5828423844131976e-08
ISIC_6248112,4.0222382716170735e-14
ISIC_6248175,7.459162769635174e-34
ISIC_6248504,0.9045799970626831
ISIC_6248677,9.846482353428887e-13
ISIC_6249404,1.463152515812638e-13
ISIC_6249626,7.088845511333683e-38
ISIC_6250185,4.043929271009565e-30
ISIC_6251679,5.787269969914632e-07
ISIC_6251700,5.616301525608235e-23
ISIC_6252644,2.7856572604179064e-09
ISIC_6256102,3.478175039650644e-11
ISIC_6256887,1.825985169441022e-37
ISIC_6257335,1.0152292816201225e-05
ISIC_6259477,1.0630216325246966e-11
ISIC_6259642,3.409445781255016e-10
ISIC_6259682,2.6877174325185377e-17
ISIC_6260052,9.729661520907484e-11
ISIC_6261086,0.0001630363258300349
ISIC_6262744,3.7258324099950377e-19
ISIC_6263151,0.208531454205513
ISIC_6264872,3.925500369206247e-09
ISIC_6270723,6.737062358297408e-05
ISIC_6272060,2.1175234898862527e-09
ISIC_6272071,5.567215366568515e-17
ISIC_6272206,0.005858344491571188
ISIC_6272978,8.860182010815565e-13
ISIC_6273296,0.029488012194633484
ISIC_6274125,1.9355986296432093e-05
ISIC_6275427,1.9719858627053345e-26
ISIC_6275700,8.992267908070062e-08
ISIC_6276358,2.2922247211454305e-08
ISIC_6276543,9.083928748099268e-11
ISIC_6278817,0.00017521785048302263
ISIC_6279071,0.012098236009478569
ISIC_6282538,2.546322502894327e-05
ISIC_6285105,0.6807795166969299
ISIC_6285747,5.333494063064492e-13
ISIC_6287859,9.094308639490123e-12
ISIC_6288405,0.15881820023059845
ISIC_6288517,0.00045044286525808275
ISIC_6288943,7.169395921052357e-16
ISIC_6289904,3.778005929701009e-31
ISIC_6290102,0.0
ISIC_6290714,1.0715694997998071e-07
ISIC_6293576,2.3050243658229164e-10
ISIC_6295178,0.0
ISIC_6295508,8.544796583009884e-05
ISIC_6295805,9.479986573524002e-09
ISIC_6296647,1.5758144433808124e-24
ISIC_6296693,8.328330997308442e-38
ISIC_6298947,5.991187061823372e-25
ISIC_6299694,1.3069740060177304e-13
ISIC_6300864,3.8279956676541145e-17
ISIC_6300866,1.4557479516952299e-05
ISIC_6301497,2.4621605101970978e-11
ISIC_6302625,4.643687344374481e-12
ISIC_6302745,3.187110633007251e-05
ISIC_6303970,0.16976793110370636
ISIC_6304691,4.292960338613984e-25
ISIC_6304786,2.050512537543625e-12
ISIC_6304831,2.964120962567485e-11
ISIC_6306932,3.4230409284493073e-16
ISIC_6307097,2.0961050007251708e-13
ISIC_6307284,0.0015250361757352948
ISIC_6312849,0.22873501479625702
ISIC_6315713,4.6702021450073516e-07
ISIC_6315939,4.155783356329934e-12
ISIC_6316211,6.902094007443793e-09
ISIC_6316620,1.2294230807522274e-26
ISIC_6319908,0.24964436888694763
ISIC_6321296,4.4217252082034975e-08
ISIC_6321634,6.88900631029191e-17
ISIC_6321957,0.4328904449939728
ISIC_6322638,9.540929651148319e-14
ISIC_6323297,3.830149580608122e-06
ISIC_6324134,7.589528649987187e-06
ISIC_6324738,4.133543143325369e-07
ISIC_6326045,1.3720657405834496e-17
ISIC_6326347,0.00011256540165049955
ISIC_6326439,0.004343388136476278
ISIC_6327696,7.30616535695762e-14
ISIC_6329141,2.707886913560619e-14
ISIC_6329267,5.3441251424146685e-09
ISIC_6330302,1.7718028857416357e-06
ISIC_6330336,1.3658847578641112e-14
ISIC_6330632,1.3206895429704324e-12
ISIC_6331354,1.2821792516604091e-09
ISIC_6331876,8.082119862251602e-09
ISIC_6332071,6.076881220451469e-10
ISIC_6332124,8.847118526601923e-15
ISIC_6332480,1.0422603931163094e-18
ISIC_6332746,2.170516211208451e-08
ISIC_6333868,2.6887559886890067e-11
ISIC_6334062,5.141442475415995e-21
ISIC_6334718,4.5093656808603555e-08
ISIC_6335018,1.283185800335786e-26
ISIC_6335096,2.6485047370571144e-15
ISIC_6335117,1.0159912872603412e-31
ISIC_6336463,4.384673502499936e-06
ISIC_6336553,0.5081301927566528
ISIC_6336842,1.4994566189825004e-13
ISIC_6337221,0.9792774319648743
ISIC_6337591,2.518181219102189e-10
ISIC_6337981,0.06653676927089691
ISIC_6338356,1.652435416291134e-16
ISIC_6338868,3.7987456380506046e-07
ISIC_6340020,2.1384173934047365e-17
ISIC_6340119,0.00803300179541111
ISIC_6340846,6.507323759702421e-12
ISIC_6341036,5.584033685501004e-19
ISIC_6341261,5.9495914861429355e-09
ISIC_6342768,6.676058594834444e-10
ISIC_6345695,0.0020732020493596792
ISIC_6347478,5.206409955937907e-12
ISIC_6348542,3.2686898326916847e-11
ISIC_6349053,0.0001891116553451866
ISIC_6350227,3.338448129053262e-10
ISIC_6350420,1.4544686566253517e-09
ISIC_6350718,0.795486569404602
ISIC_6352707,2.858127057244691e-31
ISIC_6353090,3.9164296792910567e-16
ISIC_6353402,9.996111316468159e-08
ISIC_6354770,5.718578525261497e-24
ISIC_6354781,0.5340527296066284
ISIC_6355799,2.625768255170441e-16
ISIC_6355985,0.9514229893684387
ISIC_6357239,2.619725283053293e-31
ISIC_6357772,1.3021241102702394e-36
ISIC_6358503,1.939182572514399e-21
ISIC_6359785,0.0013530877185985446
ISIC_6360613,0.0030680017080157995
ISIC_6361655,1.2320644051985477e-29
ISIC_6362191,1.0301062086659485e-10
ISIC_6362598,2.5831534458120586e-06
ISIC_6363091,2.7115412692957364e-10
ISIC_6363298,7.192218348661683e-11
ISIC_6364521,1.1007173904981071e-12
ISIC_6364739,5.323528966982849e-06
ISIC_6365507,0.1863427311182022
ISIC_6366847,1.4277255822037205e-08
ISIC_6371918,2.8946933138644204e-27
ISIC_6371939,0.609111487865448
ISIC_6372732,1.9184093203827006e-16
ISIC_6373662,2.887656176032222e-20
ISIC_6376631,0.6078356504440308
ISIC_6377740,0.9414347410202026
ISIC_6381819,8.152587632759278e-11
ISIC_6382827,1.8871824179746685e-32
ISIC_6383313,8.454971407445555e-07
ISIC_6384242,3.449961027968129e-08
ISIC_6384675,1.6896654214670903e-11
ISIC_6385118,0.9707266092300415
ISIC_6385839,4.911247797334539e-11
ISIC_6387900,4.555154031748998e-09
ISIC_6388741,1.8020699515952643e-11
ISIC_6388895,0.2191612273454666
ISIC_6389588,1.0266921890433878e-06
ISIC_6390348,4.550519589989101e-19
ISIC_6390419,2.1112962994649515e-13
ISIC_6391904,2.9608239441721977e-24
ISIC_6394052,2.230920292442876e-37
ISIC_6395140,4.820811806793212e-27
ISIC_6395203,0.09032619744539261
ISIC_6396303,1.1797577359473621e-09
ISIC_6397215,5.205935682539575e-11
ISIC_6397471,2.2095767923668852e-11
ISIC_6400427,3.207873260398306e-21
ISIC_6400460,9.62802763507058e-16
ISIC_6401781,6.430734308775221e-13
ISIC_6402177,1.7658478965355246e-36
ISIC_6403608,3.288574915429733e-19
ISIC_6404736,2.336298088323474e-08
ISIC_6405418,2.6927771124007904e-09
ISIC_6406374,1.482426466458239e-23
ISIC_6407209,0.7308247089385986
ISIC_6408546,1.778069963122482e-20
ISIC_6409218,6.753567731720977e-07
ISIC_6410742,0.00015653738228138536
ISIC_6410833,0.010493794456124306
ISIC_6413760,0.000636919226963073
ISIC_6416091,1.6570315892749932e-06
ISIC_6417661,3.399633818814557e-14
ISIC_6417770,9.120709520971104e-09
ISIC_6418859,8.31870420370251e-05
ISIC_6419289,5.344665040556032e-28
ISIC_6420072,1.484835344955915e-11
ISIC_6420618,0.767163872718811
ISIC_6420980,1.8153820460775627e-12
ISIC_6420986,1.2194943792565027e-06
ISIC_6422928,0.05117540806531906
ISIC_6423812,8.04079220984022e-08
ISIC_6425502,1.0766869781265188e-19
ISIC_6425676,8.591438017901964e-06
ISIC_6426773,1.4380986364855713e-14
ISIC_6426806,0.00035247133928351104
ISIC_6428265,6.083284748061978e-17
ISIC_6429806,2.680843863345217e-06
ISIC_6431718,6.852688018635431e-22
ISIC_6432215,5.353653251222588e-32
ISIC_6432615,2.1122219123455066e-25
ISIC_6432856,1.265046010653914e-13
ISIC_6433032,0.0
ISIC_6434719,9.509400211715757e-12
ISIC_6435558,1.0231471442923529e-17
ISIC_6435735,0.000583693094085902
ISIC_6436323,1.2977391634194646e-05
ISIC_6437720,1.0662148877274688e-20
ISIC_6437816,2.320903362701285e-16
ISIC_6438426,0.0
ISIC_6438534,0.3687412440776825
ISIC_6440128,4.4792671793914e-09
ISIC_6440823,0.7252991199493408
ISIC_6441206,9.177722053936135e-20
ISIC_6441462,2.63326259092951e-15
ISIC_6441653,0.00011550238559721038
ISIC_6441975,0.021384254097938538
ISIC_6442196,0.0004462340730242431
ISIC_6442624,1.0520961827132182e-16
ISIC_6443244,2.685339555699949e-32
ISIC_6443328,3.300655304627753e-10
ISIC_6444587,1.1082947309594167e-35
ISIC_6444637,1.3738964810272591e-07
ISIC_6445869,3.573484889879411e-36
ISIC_6447002,1.1780341679923367e-07
ISIC_6447876,0.9847018122673035
ISIC_6450938,8.823993084661197e-06
ISIC_6451105,1.6225902399469305e-08
ISIC_6452363,0.5117539167404175
ISIC_6452610,8.060364864327432e-17
ISIC_6453432,0.5630780458450317
ISIC_6453867,1.725191933754644e-10
ISIC_6454666,2.0713300017020318e-16
ISIC_6454808,0.07778052985668182
ISIC_6454901,2.489459620846901e-05
ISIC_6455252,0.00043665041448548436
ISIC_6455851,5.288470678902385e-19
ISIC_6455935,9.213326127484648e-35
ISIC_6456359,1.1487476285765297e-06
ISIC_6456904,3.319673647084187e-09
ISIC_6456968,1.553531632225713e-07
ISIC_6457041,3.5007470555216413e-13
ISIC_6457527,0.9231032133102417
ISIC_6458793,2.893747795638252e-13
ISIC_6464935,5.533955806700197e-23
ISIC_6464963,1.0246610980708266e-20
ISIC_6465484,1.3448355338446327e-16
ISIC_6465527,0.7065008282661438
ISIC_6465712,0.010323090478777885
ISIC_6465748,5.9489730045820745e-22
ISIC_6465896,5.4222113021751284e-08
ISIC_6465955,0.028991416096687317
ISIC_6466968,6.545285634252036e-17
ISIC_6467041,1.3038113644281424e-10
ISIC_6467817,1.1715887149321702e-09
ISIC_6470007,0.36918485164642334
ISIC_6470503,8.696631994098425e-06
ISIC_6470574,4.876663021292178e-15
ISIC_6471549,2.0969999348086077e-10
ISIC_6471822,0.0
ISIC_6473038,8.780665083918393e-11
ISIC_6473784,0.17044468224048615
ISIC_6474260,5.587535323314796e-09
ISIC_6474483,3.3022146067428498e-19
ISIC_6476591,2.017447150137741e-05
ISIC_6477494,5.51273870996738e-08
ISIC_6477955,1.5842893657532593e-16
ISIC_6477960,5.506937304744497e-05
ISIC_6478369,6.451160504195443e-18
ISIC_6480404,1.4958366373351607e-14
ISIC_6482254,5.7477897996704996e-08
ISIC_6482346,0.08881659060716629
ISIC_6482373,2.65254196385456e-09
ISIC_6483735,5.9776207421424754e-12
ISIC_6483925,2.1061456914384103e-19
ISIC_6484204,3.1015966704683873e-13
ISIC_6485104,0.0025980647187680006
ISIC_6485174,0.05671139433979988
ISIC_6485524,0.24608013033866882
ISIC_6487515,2.3782653686162276e-37
ISIC_6489270,0.9759284853935242
ISIC_6489436,1.720185576378383e-20
ISIC_6492133,2.274538424273942e-08
ISIC_6493546,0.0923338383436203
ISIC_6494249,3.38954926490206e-27
ISIC_6494718,1.7501455967533683e-17
ISIC_6496183,1.3552287869261206e-15
ISIC_6496831,1.8339272855882882e-07
ISIC_6497362,2.553190237084956e-15
ISIC_6499111,0.7988288998603821
ISIC_6499677,0.12595774233341217
ISIC_6500076,1.1852338229791093e-13
ISIC_6501044,1.5324133070167428e-26
ISIC_6501156,0.0009020077413879335
ISIC_6501761,0.9973880648612976
ISIC_6503142,4.609683403218601e-13
ISIC_6503955,3.863213714794256e-05
ISIC_6504056,9.063986540491786e-12
ISIC_6504083,0.2575635612010956
ISIC_6504643,3.5732125979848206e-05
ISIC_6504764,5.911580669426542e-10
ISIC_6505572,0.04126228019595146
ISIC_6507238,2.752126970761992e-09
ISIC_6508409,4.379000417484291e-14
ISIC_6509669,0.03592803329229355
ISIC_6510708,0.0032522520050406456
ISIC_6510730,0.011982581578195095
ISIC_6510897,0.8284252285957336
ISIC_6510933,1.795248927294324e-08
ISIC_6512437,0.0640573650598526
ISIC_6512953,1.1765237334637928e-36
ISIC_6513708,2.1435006547498858e-10
ISIC_6514347,3.865361577481963e-06
ISIC_6516058,3.244193794671446e-05
ISIC_6516973,1.992859655075563e-09
ISIC_6517556,0.07621390372514725
ISIC_6518088,0.0006023282767273486
ISIC_6519116,1.8819650904333685e-06
ISIC_6519195,1.998496718591189e-13
ISIC_6519327,2.87970873275728e-16
ISIC_6519660,1.9651773697920705e-12
ISIC_6521534,2.196876266680192e-06
ISIC_6522232,0.00036193992127664387
ISIC_6523416,0.0032960919197648764
ISIC_6524335,0.00038419922930188477
ISIC_6524570,7.292628288269043e-05
ISIC_6526343,7.271888386589653e-12
ISIC_6526888,7.939540598164797e-19
ISIC_6528764,5.512202872070548e-19
ISIC_6529228,4.909008202957921e-05
ISIC_6530984,0.042003363370895386
ISIC_6531810,1.1101934475898911e-11
ISIC_6533587,2.1670196748146964e-09
ISIC_6535708,0.13529707491397858
ISIC_6538399,8.38153645252696e-35
ISIC_6538442,0.0015923755709081888
ISIC_6538506,8.035331990507559e-20
ISIC_6538759,0.24717210233211517
ISIC_6539905,4.4873419824398297e-07
ISIC_6540771,7.54745865805262e-09
ISIC_6541434,0.5657650232315063
ISIC_6541483,0.0
ISIC_6541945,0.6948214173316956
ISIC_6542061,0.004345824010670185
ISIC_6542771,0.0
ISIC_6544818,4.0542607333528486e-16
ISIC_6545535,3.465095614954561e-12
ISIC_6545625,3.734404785404877e-08
ISIC_6545813,9.665238054346048e-11
ISIC_6546383,7.058229556378137e-09
ISIC_6547843,1.7254989266018494e-24
ISIC_6549364,5.529275564426957e-14
ISIC_6549522,4.45500108980923e-06
ISIC_6550440,1.2490462830694327e-10
ISIC_6551637,1.815397832061194e-10
ISIC_6552153,1.2461681382212775e-38
ISIC_6553029,4.054313973799e-20
ISIC_6553150,0.6629384160041809
ISIC_6553836,2.2813530231591272e-10
ISIC_6554420,2.3418291750232356e-09
ISIC_6555901,2.6471562364349666e-07
ISIC_6556202,5.5006319594694264e-18
ISIC_6556590,1.9320621491569767e-12
ISIC_6558015,6.8551435212474594e-15
ISIC_6560711,0.000343550113029778
ISIC_6561134,2.83788194792578e-05
ISIC_6561559,0.023105742409825325
ISIC_6561863,7.619357486726305e-32
ISIC_6563014,3.365275596482976e-35
ISIC_6563141,1.300366875511827e-05
ISIC_6565474,2.0733426756988606e-34
ISIC_6570595,3.757022091436385e-13
ISIC_6570791,1.1814018501608956e-16
ISIC_6570876,1.6288374808937078e-06
ISIC_6571223,4.0841441339978246e-11
ISIC_6572392,6.385797860275488e-06
ISIC_6572503,7.592943634948668e-12
ISIC_6575327,8.6820604337845e-05
ISIC_6575489,5.167425461052172e-14
ISIC_6576250,2.106711229653334e-16
ISIC_6578095,2.4318480562612876e-10
ISIC_6579000,1.5965001480531242e-18
ISIC_6579279,1.2683699938378293e-21
ISIC_6580431,0.0
ISIC_6581064,1.044701366481604e-05
ISIC_6581153,3.569788376012184e-08
ISIC_6581362,2.482071933795607e-34
ISIC_6582166,3.3355827326886356e-05
ISIC_6583007,5.2001437157194626e-36
ISIC_6585330,0.3222787380218506
ISIC_6586036,6.827565314330986e-13
ISIC_6587008,1.2490222571501909e-33
ISIC_6589329,2.298154981872358e-07
ISIC_6590875,1.2628417437211556e-29
ISIC_6591075,3.243919239129256e-12
ISIC_6591550,1.5112378033107002e-16
ISIC_6591551,7.728302968149247e-19
ISIC_6592095,5.356536828676761e-12
ISIC_6592908,0.4864995777606964
ISIC_6597907,0.010950556956231594
ISIC_6598283,3.2829350971042004e-07
ISIC_6600704,4.943976250615378e-07
ISIC_6600865,1.1971128799359576e-07
ISIC_6605301,2.764952988787428e-10
ISIC_6605684,2.1628778767990298e-09
ISIC_6606900,3.061613185195711e-08
ISIC_6607794,1.4037688133875753e-38
ISIC_6607833,4.584475465918558e-09
ISIC_6608736,9.77761534931565e-12
ISIC_6609865,6.460978670477791e-13
ISIC_6613137,2.088466857230742e-07
ISIC_6614175,2.015829358973276e-15
ISIC_6614545,6.057607151888078e-06
ISIC_6614779,0.5962496995925903
ISIC_6617622,1.662958304393669e-08
ISIC_6618544,6.463559287794851e-08
ISIC_6618864,5.7447166909696534e-05
ISIC_6619162,5.124593998641595e-17
ISIC_6620053,0.0003938788431696594
ISIC_6622047,3.3469345549173653e-17
ISIC_6622777,0.1996060460805893
ISIC_6623738,0.023242807015776634
ISIC_6623941,9.90484777529943e-11
ISIC_6624721,7.3845920528406e-18
ISIC_6625865,0.03483883664011955
ISIC_6626764,1.7354724601847948e-10
ISIC_6627425,0.928642749786377
ISIC_6631138,0.0
ISIC_6631246,2.560102529969299e-07
ISIC_6636562,0.01052251085639
ISIC_6637262,9.179831295114127e-07
ISIC_6637527,9.900194709189236e-05
ISIC_6638136,2.62582716459292e-06
ISIC_6639597,0.9758250713348389
ISIC_6641471,6.653725422196832e-13
ISIC_6644254,1.1348399196547346e-15
ISIC_6645024,9.156623518495697e-15
ISIC_6645129,3.4058084481035376e-31
ISIC_6645719,4.100183077469626e-19
ISIC_6646774,0.5516466498374939
ISIC_6647206,0.0001169211245724
ISIC_6649139,1.1629230129983625e-06
ISIC_6650304,7.744666019604551e-12
ISIC_6650560,1.8068239038719578e-25
ISIC_6650817,4.96091121549406e-22
ISIC_6654360,1.977486476789636e-07
