image_name,target
ISIC_5847979,0.09643517434597015
ISIC_5850513,9.631165222984128e-13
ISIC_5851846,8.40342403410528e-15
ISIC_5852300,3.8145157077451586e-07
ISIC_5852478,2.8899390258629865e-07
ISIC_5854410,3.0834002018309548e-09
ISIC_5856636,9.057512215804309e-05
ISIC_5856841,1.1693465467033093e-06
ISIC_5856952,8.556367281364885e-10
ISIC_5857128,2.0906161353195785e-06
ISIC_5857931,1.0911930067144351e-17
ISIC_5858452,2.6395918189109582e-20
ISIC_5858575,7.412146417473675e-12
ISIC_5859817,4.356056946709779e-26
ISIC_5861567,1.1899512371377556e-22
ISIC_5861837,1.75168361667968e-15
ISIC_5864666,3.026838840014534e-06
ISIC_5865496,1.1956017509362482e-08
ISIC_5865753,5.3917719627146615e-14
ISIC_5866313,0.31847357749938965
ISIC_5866452,2.7789751409817154e-17
ISIC_5867064,4.227718453098106e-10
ISIC_5867760,1.3548814292718703e-09
ISIC_5869109,3.418362037876932e-09
ISIC_5869607,3.4013503012893876e-34
ISIC_5871354,6.471132962815318e-08
ISIC_5872519,5.282594500721771e-11
ISIC_5872609,7.233265932882205e-05
ISIC_5872962,0.0
ISIC_5873723,5.7887493909447585e-08
ISIC_5874097,0.00034366577165201306
ISIC_5875377,3.241231762844346e-29
ISIC_5875752,1.7430683632579935e-11
ISIC_5876026,1.336428390175115e-08
ISIC_5876203,0.6466062664985657
ISIC_5876339,3.916604661077836e-18
ISIC_5876608,3.450639158150095e-23
ISIC_5877881,0.07744180411100388
ISIC_5878196,5.384265477914596e-07
ISIC_5879037,1.7176741879694635e-35
ISIC_5879313,4.59192999628761e-21
ISIC_5882237,9.887046286934445e-15
ISIC_5883000,4.64643427899869e-12
ISIC_5883562,0.0
ISIC_5883709,3.838841777792368e-08
ISIC_5884699,3.340830628911093e-21
ISIC_5885225,1.3724422986971518e-10
ISIC_5887793,0.2794789969921112
ISIC_5888756,0.5643554925918579
ISIC_5889171,3.757061328713007e-11
ISIC_5889229,0.003947536461055279
ISIC_5889500,1.3453559826511613e-13
ISIC_5889822,0.0029451893642544746
ISIC_5889981,2.1747842242347826e-12
ISIC_5890128,0.1709538847208023
ISIC_5890372,1.9321485339312165e-18
ISIC_5891752,0.28092584013938904
ISIC_5892469,9.969115939493196e-30
ISIC_5893329,6.034845051390873e-15
ISIC_5894347,1.2636025860436628e-15
ISIC_5896768,1.409122612081276e-24
ISIC_5897093,0.5691229104995728
ISIC_5898235,2.480818502015314e-11
ISIC_5898685,8.933748832898873e-27
ISIC_5900361,9.572197379479285e-20
ISIC_5900599,7.49643424521146e-37
ISIC_5901955,2.2537706811931457e-08
ISIC_5901962,1.6447562201094001e-09
ISIC_5902290,8.874883939706644e-27
ISIC_5902625,1.4989288793398783e-15
ISIC_5904077,6.949390642156399e-26
ISIC_5904671,2.0778689651123754e-29
ISIC_5904715,2.0485718778218143e-05
ISIC_5906485,5.814504988599367e-10
ISIC_5907145,6.565141763559268e-09
ISIC_5908427,2.853810798786327e-10
ISIC_5909378,3.237813641638347e-26
ISIC_5909829,0.5377627015113831
ISIC_5909922,2.10885670037797e-10
ISIC_5910096,0.22099150717258453
ISIC_5910624,4.6123599162228857e-08
ISIC_5910903,8.171783388855047e-11
ISIC_5911171,1.2003920535526291e-14
ISIC_5913285,5.599120569308474e-32
ISIC_5914041,4.404657497101116e-22
ISIC_5915536,5.041376604369985e-12
ISIC_5915563,7.996754675222104e-17
ISIC_5915965,2.2425744124510165e-23
ISIC_5916147,9.220317588187754e-05
ISIC_5916304,2.814219897118164e-07
ISIC_5916689,0.00010809078230522573
ISIC_5916999,4.805267512023037e-13
ISIC_5917729,0.003369738347828388
ISIC_5917737,0.020614976063370705
ISIC_5919372,2.5830252867176107e-11
ISIC_5920930,5.33337365733104e-16
ISIC_5921042,1.168794838690701e-08
ISIC_5921996,0.8410326838493347
ISIC_5922835,5.450079942903585e-09
ISIC_5923107,2.1978128206799098e-14
ISIC_5924012,1.5292955790613405e-10
ISIC_5925612,3.1387319501287314e-13
ISIC_5926184,0.9654460549354553
ISIC_5926577,2.562476869149427e-13
ISIC_5928225,1.5217980262605124e-06
ISIC_5928882,0.6200850009918213
ISIC_5930869,0.0852106362581253
ISIC_5930965,4.3831157164706143e-16
ISIC_5931154,0.00017077586380764842
ISIC_5931285,6.3075929586278915e-24
ISIC_5932219,1.3851364499828378e-10
ISIC_5933157,0.0001271436340175569
ISIC_5934718,0.0019583175890147686
ISIC_5935067,5.041336237354699e-09
ISIC_5936480,1.1978725567807172e-20
ISIC_5936603,0.014583566226065159
ISIC_5936614,7.077112769389921e-25
ISIC_5938088,0.9118407964706421
ISIC_5938720,7.306144404750636e-12
ISIC_5938978,8.599273826348508e-08
ISIC_5940742,0.00011625208571786061
ISIC_5940904,0.3014276623725891
ISIC_5942063,2.8194736042402857e-12
ISIC_5942663,1.591230147646172e-09
ISIC_5943046,7.498120302277568e-15
ISIC_5943063,2.0789166015836719e-13
ISIC_5943122,4.5362260537607917e-17
ISIC_5943909,1.616672320993807e-37
ISIC_5944001,1.1705293678776485e-10
ISIC_5944138,2.424900151553125e-14
ISIC_5944489,3.509065543902932e-27
ISIC_5944731,0.00987502932548523
ISIC_5945275,5.1712132362205935e-17
ISIC_5946539,0.048075783997774124
ISIC_5948784,1.3142025343676218e-14
ISIC_5949215,0.054187923669815063
ISIC_5949989,1.2880580154176705e-15
ISIC_5950965,1.419177275696626e-10
ISIC_5951778,9.464805605929882e-10
ISIC_5952123,1.780976077725427e-08
ISIC_5952196,9.791850490159515e-13
ISIC_5952287,1.249134930399607e-28
ISIC_5953127,1.0207134693018816e-08
ISIC_5954698,0.9632648229598999
ISIC_5955441,1.7201260489770054e-13
ISIC_5955496,7.016007827859903e-34
ISIC_5955612,0.04248610883951187
ISIC_5956645,3.2900445603445405e-06
ISIC_5956842,2.4740128977230437e-38
ISIC_5956917,1.2968625640041864e-07
ISIC_5957058,0.0012770479079335928
ISIC_5959091,1.0608862566371795e-23
ISIC_5960080,0.0013266007881611586
ISIC_5960275,9.388106876249779e-17
ISIC_5960594,2.2361437004292384e-06
ISIC_5961015,5.786774619661986e-19
ISIC_5962490,0.4037403166294098
ISIC_5962903,2.337903242732864e-05
ISIC_5963668,9.310136997146653e-19
ISIC_5966072,0.6167415976524353
ISIC_5966532,5.71283521821897e-07
ISIC_5966715,5.498949349203031e-07
ISIC_5966973,3.3164471602981083e-12
ISIC_5968489,5.913695417802955e-07
ISIC_5968617,3.3870434235083735e-11
ISIC_5968620,4.335276830856908e-15
ISIC_5969279,1.920427879220643e-11
ISIC_5970528,1.2292577166676116e-13
ISIC_5971127,1.2203682508982183e-10
ISIC_5972532,9.830077862815756e-10
ISIC_5972858,0.004221128299832344
ISIC_5972909,6.377995354078791e-11
ISIC_5973949,2.0920456482650138e-18
ISIC_5974832,1.2268937255033308e-10
ISIC_5975337,1.9986866846011253e-06
ISIC_5975347,9.422300591227231e-24
ISIC_5976171,5.0094658894625164e-20
ISIC_5977193,1.3437952185667268e-15
ISIC_5977573,2.8991576934284113e-12
ISIC_5978407,2.4340489623853045e-09
ISIC_5978547,7.031593850115314e-05
ISIC_5978769,3.233102008337596e-09
ISIC_5980313,5.690757045120479e-20
ISIC_5980491,2.090029965984286e-06
ISIC_5981219,0.0003851122746709734
ISIC_5981857,7.815370572927804e-09
ISIC_5984819,2.3279211891491514e-09
ISIC_5984924,1.5521500529303012e-07
ISIC_5986967,0.031600259244441986
ISIC_5987104,6.780616616007963e-19
ISIC_5987173,7.097267816841798e-21
ISIC_5987848,2.8813225290451466e-17
ISIC_5988027,0.001847600913606584
ISIC_5989803,8.170482956870728e-09
ISIC_5993177,2.333488299907968e-34
ISIC_5994923,0.9812347292900085
ISIC_5995007,7.148791567836938e-27
ISIC_5995725,1.0433693839462244e-12
ISIC_5996158,7.642843302679836e-11
ISIC_5997439,1.1023309980373597e-06
ISIC_5997599,4.3686056291555864e-14
ISIC_5998319,6.595916366929671e-17
ISIC_5998336,1.5297655614776408e-36
ISIC_5998628,0.13992615044116974
ISIC_5999402,3.942140851035993e-21
ISIC_6000877,3.067636544632803e-14
ISIC_6000990,2.730174841758526e-08
ISIC_6001221,8.922121600015397e-15
ISIC_6002003,1.9363686387602102e-26
ISIC_6003295,1.0307856257441017e-07
ISIC_6003435,0.0
ISIC_6004321,3.3012177248577526e-20
ISIC_6004483,0.22099150717258453
ISIC_6006218,3.1107868726149527e-31
ISIC_6006834,1.1382715082997041e-11
ISIC_6007856,0.0
ISIC_6007897,0.09304305911064148
ISIC_6009394,3.645108086897109e-12
ISIC_6009646,1.1472785915733752e-10
ISIC_6009651,1.1266003727790005e-13
ISIC_6010003,4.639457015475037e-19
ISIC_6014597,2.225378325172287e-37
ISIC_6014626,4.805760789317048e-10
ISIC_6016074,1.0347673942985754e-36
ISIC_6016463,1.5491963267777464e-08
ISIC_6017003,2.0441521525398752e-26
ISIC_6018150,5.645587813796255e-20
ISIC_6018671,3.57129284109117e-20
ISIC_6019530,5.318282092048321e-06
ISIC_6020323,0.5023658871650696
ISIC_6021082,0.2011600285768509
ISIC_6022836,3.444244334183111e-10
ISIC_6022948,4.0479637870849405e-12
ISIC_6024316,1.2707363102309327e-13
ISIC_6024601,3.2650741014803796e-27
ISIC_6024613,2.573965118737703e-27
ISIC_6024685,2.765584462827153e-11
ISIC_6026720,1.0355655842103916e-20
ISIC_6026959,1.3000861827094923e-06
ISIC_6026965,1.9012171034719326e-30
ISIC_6027473,1.8663007337466064e-12
ISIC_6027577,5.106848632863148e-08
ISIC_6028189,0.005276471376419067
ISIC_6028985,0.18022850155830383
ISIC_6031295,0.0
ISIC_6033442,9.610690097191654e-27
ISIC_6033769,2.3187178552314508e-31
ISIC_6035240,2.7011409997612645e-07
ISIC_6036423,1.6073901988621943e-14
ISIC_6039301,2.510365391117375e-07
ISIC_6039329,1.6558304206937269e-12
ISIC_6039531,0.5293280482292175
ISIC_6040548,0.884416401386261
ISIC_6043317,0.0
ISIC_6043529,3.3777265429080217e-08
ISIC_6043875,3.2113464838045723e-16
ISIC_6043934,0.533000648021698
ISIC_6044590,1.8922152235355553e-16
ISIC_6048977,0.03047817386686802
ISIC_6048978,7.110753813321935e-06
ISIC_6051029,0.003523356281220913
ISIC_6051050,5.130921368103303e-21
ISIC_6051613,0.0
ISIC_6051885,0.5510110855102539
ISIC_6052137,5.2766034597251377e-11
ISIC_6053201,4.355383761978082e-11
ISIC_6053337,6.040941635809816e-10
ISIC_6055913,3.074431183332721e-29
ISIC_6056557,0.11031431704759598
ISIC_6056861,7.883298053008739e-16
ISIC_6057427,0.7977704405784607
ISIC_6058305,4.909836426314484e-10
ISIC_6059520,1.6159537249982314e-11
ISIC_6059889,1.3825533642375376e-06
ISIC_6060065,4.109675655339373e-10
ISIC_6060411,5.475335354380995e-13
ISIC_6060792,7.950732833705842e-05
ISIC_6061137,1.1995419848392919e-12
ISIC_6062422,1.6410601467198152e-22
ISIC_6062739,1.012491464419751e-28
ISIC_6063008,7.410653779515997e-07
ISIC_6064159,0.0008729425608180463
ISIC_6065004,5.714077648544258e-12
ISIC_6066866,2.6397964369984095e-10
ISIC_6067708,0.35699573159217834
ISIC_6068444,0.0004078959464095533
ISIC_6069208,6.655628494540207e-21
ISIC_6070288,4.504935920829345e-13
ISIC_6070537,1.8727736375567794e-11
ISIC_6071805,4.176056336291367e-06
ISIC_6072134,1.747497129868096e-17
ISIC_6072532,0.01616024784743786
ISIC_6073734,4.7184972373770506e-08
ISIC_6074397,9.093506113042049e-13
ISIC_6081327,0.47872084379196167
ISIC_6081653,5.162770833067043e-08
ISIC_6082446,4.116408732075317e-24
ISIC_6082685,1.5422318028868176e-05
ISIC_6084477,1.8692833236855222e-07
ISIC_6084895,1.74343406138655e-26
ISIC_6085649,8.313479690778058e-22
ISIC_6087077,8.983932275441475e-06
ISIC_6089993,0.0009323730482719839
ISIC_6092058,1.6519644606785046e-14
ISIC_6093357,8.956442839025104e-19
ISIC_6093500,2.5063718461781903e-12
ISIC_6093649,2.377285804937726e-37
ISIC_6094116,1.5892997773945053e-14
ISIC_6096490,0.005184796638786793
ISIC_6096565,0.3695618510246277
ISIC_6097209,1.346403498639697e-20
ISIC_6097857,6.748495096076113e-10
ISIC_6098830,8.068954048212618e-05
ISIC_6101337,9.839224754122814e-30
ISIC_6102229,3.7082643862541185e-19
ISIC_6102805,0.03358474001288414
ISIC_6102938,1.7459489800100703e-12
ISIC_6103380,3.35740193115984e-28
ISIC_6105717,6.869165791734133e-10
ISIC_6107317,2.4541751741935514e-08
ISIC_6111250,9.261325069199899e-19
ISIC_6113741,2.8284806788403394e-11
ISIC_6115225,0.21177326142787933
ISIC_6115711,2.9284665288287215e-06
ISIC_6118637,1.208315999340348e-12
ISIC_6118712,1.7468727853131583e-11
ISIC_6118768,1.1592198668429865e-22
ISIC_6119291,1.547510893262554e-18
ISIC_6120143,2.3152613159993507e-09
ISIC_6120158,9.436963210873728e-08
ISIC_6120545,1.305025355900595e-14
ISIC_6121082,2.0637792275659278e-26
ISIC_6122007,1.4682520496301597e-20
ISIC_6122407,9.9417131762735e-19
ISIC_6122897,0.6606142520904541
ISIC_6122906,0.9316601157188416
ISIC_6125633,0.09511864185333252
ISIC_6128464,5.454782892738708e-12
ISIC_6129073,4.094808666406033e-14
ISIC_6129280,2.3414390983859524e-29
ISIC_6130016,5.234525309433157e-17
ISIC_6131888,1.967698182170352e-08
ISIC_6132443,4.2337861054465506e-14
ISIC_6132521,2.758030404947931e-06
ISIC_6133252,3.5505811886524935e-14
ISIC_6133278,6.83142950084188e-33
ISIC_6133571,1.1467611784610199e-06
ISIC_6135759,9.10742370408002e-10
ISIC_6136227,0.2956247329711914
ISIC_6136714,4.86830231238855e-07
ISIC_6137841,1.7892785864059846e-10
ISIC_6138923,8.382924888104826e-13
ISIC_6139839,1.3727617653724877e-10
ISIC_6140475,1.8495468387901264e-15
ISIC_6140637,1.0154456475675033e-07
ISIC_6141023,2.026125970889438e-18
ISIC_6143045,6.163937200653891e-07
ISIC_6144806,6.9512561822193675e-06
ISIC_6147174,2.6863310154112696e-07
ISIC_6147889,4.178171142399378e-09
ISIC_6148454,3.109430421477377e-11
ISIC_6148710,1.1683412570739904e-10
ISIC_6149394,0.03597348928451538
ISIC_6149823,1.9785233174030026e-10
ISIC_6149990,1.188132056322423e-15
ISIC_6150597,2.319719835327822e-14
ISIC_6151236,1.4450051821768284e-06
ISIC_6153793,1.3383697008107318e-19
ISIC_6153943,0.000269894691882655
ISIC_6154102,0.04174725338816643
ISIC_6156918,3.503300850393392e-27
ISIC_6157009,3.3357877756210388e-21
ISIC_6159592,7.017183709101538e-12
ISIC_6159600,0.27198371291160583
ISIC_6164205,7.1193732333052484e-12
ISIC_6164865,6.234079918954194e-10
ISIC_6165518,8.900021875146821e-16
ISIC_6165920,7.21749437992969e-10
ISIC_6166514,1.873567689880673e-10
ISIC_6168190,5.428454558977897e-22
ISIC_6169239,1.695293134885184e-21
ISIC_6170663,1.4308663938962063e-15
ISIC_6171146,0.00040268979500979185
ISIC_6171201,3.548287965532415e-13
ISIC_6174589,2.0693585156550398e-07
ISIC_6174690,1.125899030674767e-26
ISIC_6174724,0.09122686833143234
ISIC_6175325,1.9337078525886163e-22
ISIC_6175914,3.631845046925264e-09
ISIC_6177015,8.327588704499015e-18
ISIC_6179117,1.0516914738727803e-30
ISIC_6180307,7.369268470600745e-22
ISIC_6180603,1.4778474444199219e-08
ISIC_6181315,0.0017127172322943807
ISIC_6182346,4.01298416718987e-09
ISIC_6182913,2.237497742640926e-09
ISIC_6183500,1.0059466280798457e-13
ISIC_6184049,0.0023477673530578613
ISIC_6184616,4.1910919890142395e-07
ISIC_6184815,6.198433259718694e-12
ISIC_6185319,1.504009006225715e-08
ISIC_6185606,2.2399069581861022e-23
ISIC_6185801,0.004005781840533018
ISIC_6185993,3.5691127787604304e-13
ISIC_6186432,0.4178742468357086
ISIC_6187989,2.589748077444498e-12
ISIC_6188565,0.00023246816999744624
ISIC_6190621,0.33258184790611267
ISIC_6192019,3.23281679204257e-10
ISIC_6192132,7.84041276347125e-08
ISIC_6192205,2.5026899947988568e-06
ISIC_6192610,2.216953953748657e-09
ISIC_6193215,2.3445833718938047e-08
ISIC_6193472,1.2719474778988271e-11
ISIC_6195166,0.025193070992827415
ISIC_6195208,6.2945363367503646e-18
ISIC_6195527,1.3202071509307075e-14
ISIC_6196721,3.2108246183354394e-13
ISIC_6197041,4.023751599209484e-17
ISIC_6197896,3.0888550099916756e-06
ISIC_6198726,1.5319244905894178e-23
ISIC_6199751,2.443175435514592e-31
ISIC_6199822,0.9756954312324524
ISIC_6203224,9.528762869893959e-14
ISIC_6203295,1.891176637514036e-08
ISIC_6204442,6.216006380095055e-26
ISIC_6204751,3.226472573183513e-17
ISIC_6205965,4.329018477022828e-09
ISIC_6206039,1.8362092716554118e-13
ISIC_6206241,1.3781478735985786e-10
ISIC_6208151,0.9408999681472778
ISIC_6208686,3.121303589332602e-18
ISIC_6209205,2.5003660653055704e-07
ISIC_6209829,0.0028119415510445833
ISIC_6209867,7.199932724645706e-22
ISIC_6211482,6.364842035926426e-20
ISIC_6211950,1.921470316474795e-24
ISIC_6212937,5.118643713679286e-21
ISIC_6214753,0.002152719534933567
ISIC_6216300,1.8418653592638866e-30
ISIC_6218246,1.860672193035838e-14
ISIC_6218648,0.11180365085601807
ISIC_6220493,0.00792457815259695
ISIC_6220733,2.102015393343204e-12
ISIC_6222213,0.03366708755493164
ISIC_6223199,7.751552999479827e-08
ISIC_6223760,7.922851672847312e-31
ISIC_6227605,9.841138795259156e-15
ISIC_6228369,2.049476581648168e-19
ISIC_6229317,1.3119460359922925e-29
ISIC_6230135,0.13361099362373352
ISIC_6230241,1.625077962584177e-26
ISIC_6233534,6.168813899910981e-17
ISIC_6233969,0.2222241461277008
ISIC_6235516,7.333468982262373e-19
ISIC_6237387,2.0191610970027307e-12
ISIC_6240439,1.2178670430380733e-31
ISIC_6240886,1.0080660866259596e-15
ISIC_6241476,4.4934861580860636e-29
ISIC_6242834,0.0
ISIC_6244226,0.04676557332277298
ISIC_6244894,1.1038337778546126e-11
ISIC_6246998,6.335876823193587e-10
ISIC_6248112,9.12606664610482e-17
ISIC_6248175,8.835909712016376e-25
ISIC_6248504,0.9113763570785522
ISIC_6248677,1.0318084928129245e-11
ISIC_6249404,1.926925806416957e-11
ISIC_6249626,1.1262324482685924e-29
ISIC_6250185,7.962931582395516e-25
ISIC_6251679,5.4328019416516327e-08
ISIC_6251700,3.0752365827761535e-24
ISIC_6252644,4.70020040665986e-08
ISIC_6256102,2.4421253908002427e-10
ISIC_6256887,4.237096974061023e-37
ISIC_6257335,6.034947119815115e-08
ISIC_6259477,3.2335012445372513e-10
ISIC_6259642,4.043682749754751e-11
ISIC_6259682,3.1523673232612654e-18
ISIC_6260052,8.847162114022922e-09
ISIC_6261086,8.579006680520251e-05
ISIC_6262744,8.876854829207702e-18
ISIC_6263151,0.3990013003349304
ISIC_6264872,9.228041109032858e-10
ISIC_6270723,0.01646132580935955
ISIC_6272060,8.334042900237648e-10
ISIC_6272071,3.744302195020489e-17
ISIC_6272206,3.856061812257394e-05
ISIC_6272978,2.071274792306288e-12
ISIC_6273296,0.013961379416286945
ISIC_6274125,0.005438671912997961
ISIC_6275427,5.831115119410008e-19
ISIC_6275700,6.075517422488019e-09
ISIC_6276358,0.0006352508789859712
ISIC_6276543,4.7243087913928505e-11
ISIC_6278817,0.00498835789039731
ISIC_6279071,4.6127519226502045e-07
ISIC_6282538,7.393786290776916e-06
ISIC_6285105,0.6544107794761658
ISIC_6285747,9.760370137980312e-14
ISIC_6287859,1.194998822118265e-10
ISIC_6288405,0.04900960251688957
ISIC_6288517,0.0009656160837039351
ISIC_6288943,6.18110977428046e-17
ISIC_6289904,1.232270709083938e-11
ISIC_6290102,0.0
ISIC_6290714,1.98972725229396e-06
ISIC_6293576,5.120772139655116e-10
ISIC_6295178,5.07958774433528e-35
ISIC_6295508,0.15274076163768768
ISIC_6295805,1.3638974394325487e-08
ISIC_6296647,4.1164810275773345e-12
ISIC_6296693,3.0105139131056293e-32
ISIC_6298947,8.038465507108493e-26
ISIC_6299694,7.160478219217321e-18
ISIC_6300864,1.8832344905378426e-17
ISIC_6300866,1.37144606782158e-09
ISIC_6301497,8.536459039643063e-11
ISIC_6302625,1.4857070651866366e-12
ISIC_6302745,0.00018635080778039992
ISIC_6303970,0.45092684030532837
ISIC_6304691,3.2924575188530376e-24
ISIC_6304786,8.229549854077423e-14
ISIC_6304831,1.5815217191406106e-11
ISIC_6306932,7.429948583465018e-13
ISIC_6307097,1.03728525768787e-09
ISIC_6307284,6.619591204071185e-06
ISIC_6312849,0.8901154398918152
ISIC_6315713,6.561637011515131e-09
ISIC_6315939,2.1114636081231986e-11
ISIC_6316211,1.4774732335354201e-06
ISIC_6316620,2.9576353327367815e-20
ISIC_6319908,0.6658780574798584
ISIC_6321296,6.75199673949578e-10
ISIC_6321634,3.0103563650912043e-15
ISIC_6321957,8.963496657088399e-05
ISIC_6322638,3.6959752749629593e-13
ISIC_6323297,1.4375386854226235e-05
ISIC_6324134,5.122093416076723e-09
ISIC_6324738,5.764564647847692e-08
ISIC_6326045,2.407079931528951e-22
ISIC_6326347,2.156797194174942e-07
ISIC_6326439,1.9602453903644346e-05
ISIC_6327696,1.9007993963537917e-12
ISIC_6329141,2.0613118323353774e-08
ISIC_6329267,3.2896824109229783e-07
ISIC_6330302,8.084604985469923e-08
ISIC_6330336,9.731110717570815e-18
ISIC_6330632,2.751043316762125e-11
ISIC_6331354,1.3986753595596202e-11
ISIC_6331876,6.201803870453659e-08
ISIC_6332071,1.426418878847091e-12
ISIC_6332124,4.25497198962939e-18
ISIC_6332480,1.3641793385848231e-18
ISIC_6332746,3.0949158258408715e-07
ISIC_6333868,1.810720410416744e-12
ISIC_6334062,6.680826718715109e-24
ISIC_6334718,2.8438428500976443e-08
ISIC_6335018,8.818063501614404e-10
ISIC_6335096,1.0171961406513219e-07
ISIC_6335117,5.585524678555131e-19
ISIC_6336463,1.1321116488716143e-07
ISIC_6336553,0.8279603719711304
ISIC_6336842,3.650039603897426e-09
ISIC_6337221,0.9927293658256531
ISIC_6337591,9.307432158323081e-09
ISIC_6337981,0.1711350679397583
ISIC_6338356,3.951770011432874e-17
ISIC_6338868,5.043000239624007e-09
ISIC_6340020,4.3299343060673734e-13
ISIC_6340119,0.022544631734490395
ISIC_6340846,5.947653394094976e-12
ISIC_6341036,8.659935426093626e-14
ISIC_6341261,0.0002105896855937317
ISIC_6342768,1.6295668980870204e-10
ISIC_6345695,0.00015607847308274359
ISIC_6347478,0.0012610472040250897
ISIC_6348542,9.371587533779646e-11
ISIC_6349053,0.006286511197686195
ISIC_6350227,7.011822170116403e-15
ISIC_6350420,1.0146755058892086e-14
ISIC_6350718,0.49750885367393494
ISIC_6352707,6.519235297259449e-20
ISIC_6353090,5.413236455224443e-14
ISIC_6353402,2.5599721453772872e-08
ISIC_6354770,1.8421043932903558e-05
ISIC_6354781,0.25782841444015503
ISIC_6355799,1.2276085688910048e-20
ISIC_6355985,0.9454613924026489
ISIC_6357239,2.7137280751814794e-19
ISIC_6357772,6.773274871083672e-19
ISIC_6358503,2.8102625859070437e-18
